Eviction_ID,Address,City,State,Zip,File Date,Non Payment,Breach,Nuisance,Illegal Use,Failure to Sign Renewal,Access Denial,Unapproved Subtenant,Owner Move In,Demolition,Capital Improvement,Substantial Rehab,Ellis Act WithDrawal,Condo Conversion,Roommate Same Unit,Other Cause,Late Payments,Lead Remediation,Development,Good Samaritan Ends,Constraints,Constraints Date,Supervisor_District,Neighborhood,Client_Location
M160825,0 Block of Cumberland  Street,San Francisco,CA,94110,02/29/2016,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,,false,,8,Mission,"(37.7591515867378, -122.424733436252)"
M160828,1500 Block of 9th  Avenue,San Francisco,CA,94122,02/29/2016,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,,false,,7,Inner Sunset,"(37.759375036525, -122.466054263571)"
M160770,0 Block of Dublin  Street,San Francisco,CA,94112,02/29/2016,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,,false,,11,Excelsior,"(37.7189596875782, -122.426169426493)"
M160707,200 Block of 23rd  Avenue,San Francisco,CA,94121,02/29/2016,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,,false,04/26/2021,1,Outer Richmond,"(37.7830536726513, -122.48273352913)"
M160754,700 Block of 17th  Avenue,San Francisco,CA,94121,02/26/2016,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,,false,,1,Outer Richmond,"(37.7738984175206, -122.475613216006)"
M160705,1500 Block of 7th  Avenue,San Francisco,CA,94122,02/26/2016,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,,false,04/19/2021,7,Inner Sunset,"(37.7594687243105, -122.46391578614)"
M160706,1800 Block of Grant  Avenue,San Francisco,CA,94133,02/26/2016,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,,false,04/17/2021,3,North Beach,"(37.8036706944611, -122.408263908532)"
M160704,2700 Block of Taraval  Street,San Francisco,CA,94116,02/26/2016,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,,false,04/29/2021,4,Sunset/Parkside,"(37.7422314598971, -122.495518294961)"
M160753,1400 Block of Sutter  Street,San Francisco,CA,94109,02/26/2016,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,,false,,2,Western Addition,"(37.7872890373043, -122.424236212965)"
M160703,1300 Block of Gilman  Avenue,San Francisco,CA,94124,02/26/2016,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,,false,04/25/2021,10,Bayview Hunters Point,"(37.7219818774015, -122.394628377827)"
M160745,200 Block of Farallones  Street,San Francisco,CA,94112,02/25/2016,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,,false,,11,Oceanview/Merced/Ingleside,"(37.7139875094061, -122.460811423571)"
M160749,0 Block of Edinburgh  Street,San Francisco,CA,94112,02/25/2016,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,,false,,11,Excelsior,"(37.7280656597652, -122.426921734273)"
M160746,0 Block of Edinburgh  Street,San Francisco,CA,94112,02/25/2016,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,,false,,11,Excelsior,"(37.7280656597652, -122.426921734273)"
M160742,1600 Block of Larkin  Street,San Francisco,CA,94109,02/25/2016,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,,false,,3,Russian Hill,"(37.7930212717576, -122.419558790022)"
M160743,1600 Block of Larkin  Street,San Francisco,CA,94109,02/25/2016,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,,false,,3,Russian Hill,"(37.7930212717576, -122.419558790022)"
M160752,500 Block of 6th  Avenue,San Francisco,CA,94118,02/25/2016,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,,false,,1,Inner Richmond,"(37.778159601158, -122.464146871619)"
M160751,1500 Block of Bay  Street,San Francisco,CA,94123,02/25/2016,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,,false,,2,Marina,"(37.8032160454433, -122.4325146308)"
M160748,0 Block of Edinburgh  Street,San Francisco,CA,94112,02/25/2016,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,,false,,11,Excelsior,"(37.7280656597652, -122.426921734273)"
M160747,0 Block of Edinburgh  Street,San Francisco,CA,94112,02/25/2016,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,,false,,11,Excelsior,"(37.7280656597652, -122.426921734273)"
M160741,1600 Block of Larkin  Street,San Francisco,CA,94109,02/25/2016,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,,false,,3,Russian Hill,"(37.7930212717576, -122.419558790022)"
